CVE-2022-1077,InstanceOf,CWE-200
CWE-1098,ChildOf,CWE-1076
CWE-20,TargetOf,CAPEC-81
T1599.001,SubTechniqueOf,T1599
CWE-74,TargetOf,CAPEC-76
CAPEC-179,ChildOf,CAPEC-554
CVE-2022-28506,InstanceOf,CWE-787
CVE-2022-0249,InstanceOf,CWE-918
CWE-567,ChildOf,CWE-820
CVE-2022-28032,InstanceOf,CWE-89
T1056.003,RelatedPattern,CAPEC-569
CVE-2022-0778,InstanceOf,CWE-835
T1070.004,SubTechniqueOf,T1070
CWE-1262,ChildOf,CWE-284
CAPEC-273,CanPrecede,CAPEC-141
CVE-2022-24786,InstanceOf,CWE-125
CVE-2022-1037,InstanceOf,CWE-918
CWE-354,TargetOf,CAPEC-145
CAPEC-462,AttackOf,CWE-352
CVE-2022-28927,InstanceOf,CWE-434
CVE-2022-21737,InstanceOf,CWE-754
T1218,RelatedMitigation,M1050
CVE-2022-20111,InstanceOf,CWE-755
CVE-2022-25831,InstanceOf,CWE-287
CVE-2022-25158,InstanceOf,CWE-312
CWE-200,TargetOf,CAPEC-13
CAPEC-44,AttackOf,CWE-119
CWE-74,TargetOf,CAPEC-120
CVE-2022-29945,InstanceOf,CWE-311
CWE-494,ChildOf,CWE-669
CVE-2022-25560,InstanceOf,CWE-787
CVE-2022-22262,InstanceOf,CWE-59
CVE-2022-21730,InstanceOf,CWE-125
CVE-2022-24397,InstanceOf,CWE-79
T1055,SubTechniques,T1055.001
CVE-2022-0399,InstanceOf,CWE-79
CWE-692,TargetOf,CAPEC-267
CWE-663,TargetOf,CAPEC-29
CWE-638,ChildOf,CWE-657
T1098.002,RelatedMitigation,M1042
CVE-2022-28434,InstanceOf,CWE-89
T1608.004,RelatedMitigation,M1056
CAPEC-477,AttackOf,CWE-693
CVE-2022-22327,InstanceOf,CWE-327
T1558.002,RelatedMitigation,M1026
CAPEC-417,ChildOf,CAPEC-416
CVE-2022-1505,InstanceOf,CWE-89
CWE-732,ChildOf,CWE-668
T1548,RelatedPattern,CAPEC-114
CWE-263,TargetOf,CAPEC-49
CAPEC-251,RelatedATT&CKTechnique,T1055
CVE-2022-24740,InstanceOf,CWE-287
CWE-262,ChildOf,CWE-287
CVE-2022-0559,InstanceOf,CWE-416
CVE-2022-23656,InstanceOf,CWE-79
CAPEC-80,AttackOf,CWE-692
CAPEC-215,AttackOf,CWE-532
CVE-2022-28992,InstanceOf,CWE-352
T1218,RelatedMitigation,M1042
CVE-2022-27814,InstanceOf,CWE-668
CVE-2022-23357,InstanceOf,CWE-22
CWE-1114,ChildOf,CWE-1078
CVE-2022-30392,InstanceOf,CWE-89
CVE-2022-29363,InstanceOf,CWE-502
CWE-622,ChildOf,CWE-20
CWE-384,Requires,CWE-441
CWE-395,ChildOf,CWE-705
CVE-2022-26354,InstanceOf,CWE-772
T1586,SubTechniques,T1586.002
CVE-2022-27651,InstanceOf,CWE-276
CVE-2022-26090,InstanceOf,CWE-668
CAPEC-7,AttackOf,CWE-209
T1053,SubTechniques,T1053.005
T1197,RelatedMitigation,M1037
CVE-2022-24881,InstanceOf,CWE-20
CVE-2022-30073,InstanceOf,CWE-79
T1218,SubTechniques,T1218.007
CVE-2022-28439,InstanceOf,CWE-89
CWE-697,TargetOf,CAPEC-24
CVE-2022-27083,InstanceOf,CWE-78
T1213.003,RelatedMitigation,M1018
CWE-150,TargetOf,CAPEC-93
T1566.001,RelatedMitigation,M1021
CWE-426,TargetOf,CAPEC-38
CVE-2022-0283,InstanceOf,CWE-601
CVE-2022-28969,InstanceOf,CWE-787
CVE-2022-22667,InstanceOf,CWE-416
CVE-2022-0169,InstanceOf,CWE-89
CVE-2022-0301,InstanceOf,CWE-787
CVE-2022-1163,InstanceOf,CWE-79
CWE-796,ChildOf,CWE-795
T1583.005,RelatedMitigation,M1056
T1562.006,RelatedMitigation,M1022
CVE-2022-28793,InstanceOf,CWE-754
CVE-2022-25260,InstanceOf,CWE-918
CWE-74,TargetOf,CAPEC-46
CVE-2022-20630,InstanceOf,CWE-532
CWE-357,ChildOf,CWE-693
CVE-2022-29566,InstanceOf,CWE-327
CWE-1297,TargetOf,CAPEC-1
CWE-89,TargetOf,CAPEC-109
T1070.003,RelatedMitigation,M1022
CWE-301,PeerOf,CWE-327
T1212,RelatedMitigation,M1048
CVE-2022-0732,InstanceOf,CWE-863
T1583,SubTechniques,T1583.006
CVE-2022-1120,InstanceOf,CWE-209
CWE-395,ChildOf,CWE-755
CVE-2022-22955,InstanceOf,CWE-287
CAPEC-250,AttackOf,CWE-91
CVE-2022-23029,InstanceOf,CWE-367
CVE-2022-26828,InstanceOf,CWE-362
CWE-514,ChildOf,CWE-1229
CVE-2022-20637,InstanceOf,CWE-79
CWE-798,ChildOf,CWE-671
CVE-2022-0666,InstanceOf,CWE-93
CWE-763,ChildOf,CWE-404
CVE-2022-0916,InstanceOf,CWE-352
CAPEC-53,AttackOf,CWE-697
CVE-2022-1124,InstanceOf,CWE-863
T1550.002,RelatedMitigation,M1026
CVE-2022-29369,InstanceOf,CWE-754
CWE-129,CanPrecede,CWE-119
CVE-2022-24803,InstanceOf,CWE-78
CVE-2022-0811,InstanceOf,CWE-94
T1055.012,SubTechniqueOf,T1055
CWE-262,TargetOf,CAPEC-16
CVE-2022-1351,InstanceOf,CWE-79
CAPEC-79,AttackOf,CWE-74
CVE-2022-25949,InstanceOf,CWE-787
CWE-391,ChildOf,CWE-754
CWE-74,TargetOf,CAPEC-64
T1563,RelatedMitigation,M1030
CVE-2022-23808,InstanceOf,CWE-79
CAPEC-640,ChildOf,CAPEC-251
CVE-2022-22726,InstanceOf,CWE-20
CVE-2022-0205,InstanceOf,CWE-79
CWE-102,ChildOf,CWE-20
CVE-2022-0792,InstanceOf,CWE-125
CAPEC-199,ChildOf,CAPEC-591
CWE-201,CanAlsoBe,CWE-209
CVE-2022-0601,InstanceOf,CWE-79
CVE-2022-27047,InstanceOf,CWE-434
CVE-2022-29206,InstanceOf,CWE-20
CAPEC-639,AttackOf,CWE-552
CVE-2022-23431,InstanceOf,CWE-120
CAPEC-130,AttackOf,CWE-404
CWE-263,ChildOf,CWE-287
CVE-2022-1110,InstanceOf,CWE-120
CAPEC-46,AttackOf,CWE-680
CVE-2022-26105,InstanceOf,CWE-79
T1053,SubTechniques,T1053.006
CVE-2022-22735,InstanceOf,CWE-89
CVE-2022-23987,InstanceOf,CWE-79
CVE-2022-1238,InstanceOf,CWE-805
CWE-146,TargetOf,CAPEC-15
CVE-2022-24279,InstanceOf,CWE-1321
CVE-2022-29191,InstanceOf,CWE-20
CVE-2022-30413,InstanceOf,CWE-89
CVE-2022-25132,InstanceOf,CWE-77
CVE-2022-29872,InstanceOf,CWE-20
CVE-2022-23631,InstanceOf,CWE-1321
CVE-2022-22908,InstanceOf,CWE-522
CAPEC-276,AttackOf,CWE-707
CVE-2022-26949,InstanceOf,CWE-863
T1048.001,RelatedMitigation,M1037
CWE-273,ChildOf,CWE-271
CVE-2022-25311,InstanceOf,CWE-269
T1036,SubTechniques,T1036.001
CWE-300,TargetOf,CAPEC-613
CAPEC-94,CanPrecede,CAPEC-668
CAPEC-300,AttackOf,CWE-200
CWE-1272,TargetOf,CAPEC-150
CVE-2022-24168,InstanceOf,CWE-77
CWE-484,ChildOf,CWE-670
CVE-2022-21877,InstanceOf,CWE-125
CWE-1105,ChildOf,CWE-758
CWE-229,ChildOf,CWE-228
CVE-2022-0574,InstanceOf,CWE-863
CVE-2022-23316,InstanceOf,CWE-552
CVE-2022-23833,InstanceOf,CWE-835
CVE-2022-1116,InstanceOf,CWE-190
T1136.001,RelatedMitigation,M1032
CAPEC-580,ChildOf,CAPEC-169
T1574.012,RelatedMitigation,M1038
CVE-2022-24052,InstanceOf,CWE-122
CVE-2022-28410,InstanceOf,CWE-89
CVE-2022-23900,InstanceOf,CWE-77
CAPEC-57,AttackOf,CWE-300
CWE-366,ChildOf,CWE-362
T1505.003,RelatedPattern,CAPEC-650
CVE-2022-24823,InstanceOf,CWE-668
CAPEC-212,AttackOf,CWE-1281
CWE-799,ChildOf,CWE-691
T1213.002,SubTechniqueOf,T1213
CVE-2022-22729,InstanceOf,CWE-287
CVE-2022-24777,InstanceOf,CWE-617
CVE-2022-0023,InstanceOf,CWE-755
CVE-2022-0310,InstanceOf,CWE-787
CVE-2022-22152,InstanceOf,CWE-693
CVE-2022-27241,InstanceOf,CWE-200
CWE-636,PeerOf,CWE-280
CAPEC-434,ChildOf,CAPEC-427
CWE-200,TargetOf,CAPEC-310
CWE-1258,ChildOf,CWE-200
CVE-2022-21882,InstanceOf,CWE-269
CVE-2022-0705,InstanceOf,CWE-79
CVE-2022-24125,InstanceOf,CWE-732
CWE-119,TargetOf,CAPEC-100
T1095,RelatedMitigation,M1030
CWE-6,TargetOf,CAPEC-59
CVE-2022-25943,InstanceOf,CWE-276
CVE-2022-21908,InstanceOf,CWE-269
CAPEC-329,ChildOf,CAPEC-312
CVE-2022-24795,InstanceOf,CWE-122
CVE-2022-21699,InstanceOf,CWE-279
T1568,RelatedMitigation,M1031
CVE-2022-22890,InstanceOf,CWE-617
T1480.001,SubTechniqueOf,T1480
CWE-434,ChildOf,CWE-669
CWE-571,CanPrecede,CWE-561
CVE-2022-29219,InstanceOf,CWE-190
CVE-2022-26789,InstanceOf,CWE-269
T1546.001,RelatedPattern,CAPEC-556
CWE-620,ChildOf,CWE-287
T1068,RelatedMitigation,M1050
CVE-2022-26593,InstanceOf,CWE-79
CVE-2022-22114,InstanceOf,CWE-79
CVE-2022-29644,InstanceOf,CWE-798
CVE-2022-26034,InstanceOf,CWE-287
CAPEC-76,AttackOf,CWE-23
CWE-7,ChildOf,CWE-756
T1591.002,SubTechniqueOf,T1591
T1003.002,SubTechniqueOf,T1003
CAPEC-428,ChildOf,CAPEC-427
CVE-2022-24578,InstanceOf,CWE-787
CVE-2022-27844,InstanceOf,CWE-22
CVE-2022-23609,InstanceOf,CWE-22
CAPEC-220,AttackOf,CWE-757
CVE-2022-1545,InstanceOf,CWE-863
CVE-2022-0676,InstanceOf,CWE-787
CAPEC-49,AttackOf,CWE-262
CWE-88,TargetOf,CAPEC-174
CVE-2022-20002,InstanceOf,CWE-863
CVE-2022-1370,InstanceOf,CWE-89
CVE-2022-1000,InstanceOf,CWE-22
CVE-2022-1050,InstanceOf,CWE-416
CWE-134,ChildOf,CWE-668
CAPEC-648,RelatedATT&CKTechnique,T1113
T1498.001,RelatedMitigation,M1037
CVE-2022-22112,InstanceOf,CWE-79
CVE-2022-27079,InstanceOf,CWE-78
CVE-2022-25605,InstanceOf,CWE-79
T1078,RelatedPattern,CAPEC-560
CVE-2022-29530,InstanceOf,CWE-79
CWE-208,TargetOf,CAPEC-462
CVE-2022-24656,InstanceOf,CWE-79
CVE-2022-0437,InstanceOf,CWE-79
CVE-2022-27262,InstanceOf,CWE-434
CVE-2022-26912,InstanceOf,CWE-269
CWE-862,ChildOf,CWE-285
CAPEC-17,CanPrecede,CAPEC-233
T1098.001,SubTechniqueOf,T1098
CVE-2022-1100,InstanceOf,CWE-772
CVE-2022-25581,InstanceOf,CWE-434
CWE-235,ChildOf,CWE-233
T1560.001,SubTechniqueOf,T1560
T1137,SubTechniques,T1137.002
CVE-2022-0439,InstanceOf,CWE-89
CWE-120,TargetOf,CAPEC-10
CWE-424,TargetOf,CAPEC-554
T1552.004,RelatedPattern,CAPEC-37
CVE-2022-21658,InstanceOf,CWE-363
CVE-2022-23984,InstanceOf,CWE-200
CWE-776,ChildOf,CWE-409
CVE-2022-0909,InstanceOf,CWE-369
CVE-2022-28936,InstanceOf,CWE-190
CVE-2022-21238,InstanceOf,CWE-79
CWE-1042,ChildOf,CWE-1176
CAPEC-467,AttackOf,CWE-352
CVE-2022-23104,InstanceOf,CWE-276
CWE-345,TargetOf,CAPEC-665
T1562.002,RelatedMitigation,M1024
CWE-1330,TargetOf,CAPEC-37
CVE-2022-21194,InstanceOf,CWE-798
CVE-2022-20759,InstanceOf,CWE-269
CVE-2022-0211,InstanceOf,CWE-79
CVE-2022-26997,InstanceOf,CWE-78
CAPEC-593,RelatedATT&CKTechnique,T1563
CWE-507,ChildOf,CWE-506
CVE-2022-1086,InstanceOf,CWE-79
CWE-521,TargetOf,CAPEC-561
CAPEC-64,AttackOf,CWE-177
CVE-2022-24092,InstanceOf,CWE-787
CAPEC-116,AttackOf,CWE-1243
CAPEC-17,AttackOf,CWE-59
CVE-2022-30451,InstanceOf,CWE-89
CVE-2022-1514,InstanceOf,CWE-79
CVE-2022-28691,InstanceOf,CWE-400
CVE-2022-0590,InstanceOf,CWE-79
CVE-2022-21668,InstanceOf,CWE-427
CVE-2022-20044,InstanceOf,CWE-416
CWE-94,ChildOf,CWE-913
T1003.006,SubTechniqueOf,T1003
CWE-197,CanAlsoBe,CWE-195
CAPEC-79,AttackOf,CWE-707
CVE-2022-24113,InstanceOf,CWE-276
CAPEC-279,CanPrecede,CAPEC-228
CWE-1287,PeerOf,CWE-843
T1078.001,RelatedMitigation,M1027
T1564.001,SubTechniqueOf,T1564
CWE-308,TargetOf,CAPEC-509
CVE-2022-1062,InstanceOf,CWE-79
CAPEC-495,AttackOf,CWE-770
T1136,RelatedMitigation,M1026
CVE-2022-0982,InstanceOf,CWE-787
CWE-200,TargetOf,CAPEC-300
T1574.011,RelatedMitigation,M1024
CVE-2022-28397,InstanceOf,CWE-434
CVE-2022-0585,InstanceOf,CWE-834
CAPEC-326,ChildOf,CAPEC-312
T1547.007,SubTechniqueOf,T1547
CVE-2022-23065,InstanceOf,CWE-79
CVE-2022-0370,InstanceOf,CWE-79
CWE-692,TargetOf,CAPEC-120
T1110.003,RelatedMitigation,M1032
CVE-2022-29411,InstanceOf,CWE-89
CWE-404,TargetOf,CAPEC-494
T1563.002,RelatedMitigation,M1035
CWE-173,TargetOf,CAPEC-120
T1597,SubTechniques,T1597.002
CVE-2022-0331,InstanceOf,CWE-200
CWE-1037,ChildOf,CWE-1038
CVE-2022-25359,InstanceOf,CWE-287
CVE-2022-25438,InstanceOf,CWE-77
T1059.006,RelatedMitigation,M1038
CWE-316,ChildOf,CWE-312
CVE-2022-23227,InstanceOf,CWE-306
CWE-1266,ChildOf,CWE-404
T1562.009,SubTechniqueOf,T1562
CVE-2022-22156,InstanceOf,CWE-358
CVE-2022-1033,InstanceOf,CWE-434
T1562.001,RelatedPattern,CAPEC-578
CWE-285,TargetOf,CAPEC-104
CVE-2022-0014,InstanceOf,CWE-426
CVE-2022-24550,InstanceOf,CWE-269
CWE-829,TargetOf,CAPEC-253
CVE-2022-28707,InstanceOf,CWE-79
CVE-2022-26889,InstanceOf,CWE-22
CWE-477,ChildOf,CWE-710
CWE-89,TargetOf,CAPEC-108
CVE-2022-30013,InstanceOf,CWE-79
CVE-2022-29746,InstanceOf,CWE-89
CWE-662,TargetOf,CAPEC-25
CAPEC-109,ChildOf,CAPEC-66
CAPEC-665,AttackOf,CWE-353
CVE-2022-26243,InstanceOf,CWE-120
CWE-170,ChildOf,CWE-707
T1055.011,RelatedMitigation,M1040
CVE-2022-27839,InstanceOf,CWE-287
CAPEC-115,AttackOf,CWE-287
CVE-2022-24193,InstanceOf,CWE-78
CVE-2022-27853,InstanceOf,CWE-79
CVE-2022-0273,InstanceOf,CWE-284
CAPEC-615,AttackOf,CWE-300
CVE-2022-25045,InstanceOf,CWE-798
CVE-2022-26247,InstanceOf,CWE-732
CVE-2022-27341,InstanceOf,CWE-89
CVE-2022-1076,InstanceOf,CWE-79
CVE-2022-29905,InstanceOf,CWE-352
CVE-2022-23132,InstanceOf,CWE-732
T1059.006,SubTechniqueOf,T1059
CWE-9,ChildOf,CWE-266
CAPEC-7,AttackOf,CWE-89
CWE-262,TargetOf,CAPEC-565
CWE-40,ChildOf,CWE-36
CWE-24,ChildOf,CWE-23
CAPEC-66,AttackOf,CWE-1286
CVE-2022-24601,InstanceOf,CWE-89
T1070,SubTechniques,T1070.003
CWE-1056,ChildOf,CWE-1120
CWE-300,TargetOf,CAPEC-612
T1071.004,SubTechniqueOf,T1071
CVE-2022-0720,InstanceOf,CWE-863
CWE-1264,ChildOf,CWE-821
CVE-2022-28349,InstanceOf,CWE-416
CAPEC-71,AttackOf,CWE-180
CWE-1299,PeerOf,CWE-1191
CVE-2022-1392,InstanceOf,CWE-22
CWE-57,ChildOf,CWE-41
CAPEC-662,AttackOf,CWE-494
CWE-416,CanPrecede,CWE-123
T1053.005,RelatedMitigation,M1028
CAPEC-612,ChildOf,CAPEC-292
CVE-2022-21675,InstanceOf,CWE-22
CVE-2022-23907,InstanceOf,CWE-79
CVE-2022-24782,InstanceOf,CWE-200
CAPEC-555,AttackOf,CWE-308
CWE-262,ChildOf,CWE-404
CWE-315,ChildOf,CWE-312
CVE-2022-25322,InstanceOf,CWE-89
CVE-2022-1459,InstanceOf,CWE-639
CVE-2022-23192,InstanceOf,CWE-125
CVE-2022-28250,InstanceOf,CWE-416
CWE-298,ChildOf,CWE-672
T1499.003,RelatedPattern,CAPEC-130
CWE-662,TargetOf,CAPEC-27
CVE-2022-29230,InstanceOf,CWE-79
CWE-291,ChildOf,CWE-923
CVE-2022-20625,InstanceOf,CWE-20
CAPEC-668,CanPrecede,CAPEC-148
T1499.001,RelatedPattern,CAPEC-469
CWE-776,TargetOf,CAPEC-197
T1588.002,RelatedMitigation,M1056
CAPEC-476,ChildOf,CAPEC-473
T1030,RelatedMitigation,M1031
CVE-2022-20030,InstanceOf,CWE-787
CWE-770,TargetOf,CAPEC-491
CVE-2022-24756,InstanceOf,CWE-401
CWE-73,TargetOf,CAPEC-72
CWE-466,ChildOf,CWE-119
CVE-2022-30449,InstanceOf,CWE-89
CWE-863,ChildOf,CWE-285
CVE-2022-1560,InstanceOf,CWE-22
CVE-2022-0252,InstanceOf,CWE-79
CAPEC-17,ChildOf,CAPEC-122
CVE-2022-20761,InstanceOf,CWE-20
CAPEC-39,AttackOf,CWE-353
T1558.004,RelatedMitigation,M1047
T1602.001,RelatedMitigation,M1030
T1552.007,RelatedMitigation,M1018
T1036.007,RelatedMitigation,M1028
CVE-2022-26148,InstanceOf,CWE-312
CAPEC-621,AttackOf,CWE-201
CWE-75,TargetOf,CAPEC-81
CAPEC-111,AttackOf,CWE-352
CAPEC-440,RelatedATT&CKTechnique,T1200
CWE-757,TargetOf,CAPEC-620
CAPEC-104,AttackOf,CWE-20
CAPEC-533,ChildOf,CAPEC-186
CVE-2022-24633,InstanceOf,CWE-200
CVE-2022-28436,InstanceOf,CWE-89
CVE-2022-25603,InstanceOf,CWE-79
CAPEC-571,RelatedATT&CKTechnique,T1562.006
CVE-2022-21678,InstanceOf,CWE-200
CVE-2022-23967,InstanceOf,CWE-787
CWE-200,TargetOf,CAPEC-307
CWE-623,ChildOf,CWE-267
CVE-2022-25823,InstanceOf,CWE-200
T1598.002,RelatedMitigation,M1017
CVE-2022-24918,InstanceOf,CWE-79
CVE-2022-27080,InstanceOf,CWE-78
CVE-2022-24262,InstanceOf,CWE-434
CVE-2022-25785,InstanceOf,CWE-787
CAPEC-55,AttackOf,CWE-654
CAPEC-540,ChildOf,CAPEC-123
CAPEC-615,ChildOf,CAPEC-616
CWE-574,ChildOf,CWE-821
CAPEC-545,RelatedATT&CKTechnique,T1555.001
CVE-2022-28189,InstanceOf,CWE-476
CWE-15,TargetOf,CAPEC-203
CVE-2022-0820,InstanceOf,CWE-79
CWE-300,TargetOf,CAPEC-590
T1563,RelatedPattern,CAPEC-593
T1609,RelatedMitigation,M1035
CVE-2022-0671,InstanceOf,CWE-918
CWE-772,ChildOf,CWE-404
CVE-2022-23304,InstanceOf,CWE-203
T1566.002,RelatedMitigation,M1021
CWE-1072,ChildOf,CWE-405
CVE-2022-22721,InstanceOf,CWE-190
CVE-2022-25374,InstanceOf,CWE-532
CVE-2022-24290,InstanceOf,CWE-787
CVE-2022-24075,InstanceOf,CWE-552
CAPEC-55,AttackOf,CWE-308
CVE-2022-24172,InstanceOf,CWE-787
CVE-2022-23024,InstanceOf,CWE-400
CVE-2022-20088,InstanceOf,CWE-755
CVE-2022-24158,InstanceOf,CWE-787
CVE-2022-0375,InstanceOf,CWE-79
CVE-2022-21880,InstanceOf,CWE-668
CAPEC-13,AttackOf,CWE-20
CVE-2022-27295,InstanceOf,CWE-787
T1556,RelatedPattern,CAPEC-665
CVE-2022-0838,InstanceOf,CWE-79
CVE-2022-27206,InstanceOf,CWE-311
T1574.009,RelatedPattern,CAPEC-38
T1563.002,RelatedMitigation,M1018
CVE-2022-24515,InstanceOf,CWE-269
T1590.001,SubTechniqueOf,T1590
CAPEC-555,RelatedATT&CKTechnique,T1114.002
CAPEC-446,ChildOf,CAPEC-444
CWE-1281,TargetOf,CAPEC-212
CVE-2022-27377,InstanceOf,CWE-416
T1055.015,RelatedMitigation,M1040
CVE-2022-23800,InstanceOf,CWE-79
CVE-2022-28389,InstanceOf,CWE-415
CWE-1272,ChildOf,CWE-226
CWE-842,ChildOf,CWE-286
CAPEC-398,ChildOf,CAPEC-395
CVE-2022-29210,InstanceOf,CWE-122
CVE-2022-24851,InstanceOf,CWE-79
CVE-2022-23198,InstanceOf,CWE-476
T1553,SubTechniques,T1553.006
T1003,RelatedMitigation,M1026
CVE-2022-1629,InstanceOf,CWE-125
CVE-2022-21884,InstanceOf,CWE-269
CAPEC-270,ChildOf,CAPEC-203
T1071,SubTechniques,T1071.002
CVE-2022-24232,InstanceOf,CWE-829
CWE-20,TargetOf,CAPEC-13
CVE-2022-20711,InstanceOf,CWE-787
T1543.003,RelatedPattern,CAPEC-478
CVE-2022-28705,InstanceOf,CWE-190
CVE-2022-28905,InstanceOf,CWE-77
CVE-2022-28463,InstanceOf,CWE-120
CAPEC-51,AttackOf,CWE-74
CAPEC-186,AttackOf,CWE-494
T1569.001,RelatedMitigation,M1018
CVE-2022-29221,InstanceOf,CWE-94
CAPEC-26,AttackOf,CWE-363
CVE-2022-26281,InstanceOf,CWE-732
CVE-2022-0794,InstanceOf,CWE-416
CVE-2022-23729,InstanceOf,CWE-287
T1539,RelatedMitigation,M1032
CAPEC-20,CanPrecede,CAPEC-668
CWE-692,StartsWith,CWE-184
CWE-290,TargetOf,CAPEC-21
CAPEC-53,AttackOf,CWE-173
CVE-2022-25518,InstanceOf,CWE-532
CVE-2022-26781,InstanceOf,CWE-20
CWE-302,ChildOf,CWE-807
CWE-521,ChildOf,CWE-287
CAPEC-652,AttackOf,CWE-262
CWE-318,TargetOf,CAPEC-37
CWE-287,TargetOf,CAPEC-114
CVE-2022-23561,InstanceOf,CWE-787
CVE-2022-0595,InstanceOf,CWE-79
CVE-2022-22704,InstanceOf,CWE-269
CWE-640,TargetOf,CAPEC-50
CWE-20,TargetOf,CAPEC-261
T1583,SubTechniques,T1583.001
CVE-2022-25828,InstanceOf,CWE-200
CVE-2022-28911,InstanceOf,CWE-77
