CWE-316,CWE
CVE-2022-26789,CVE
CWE-668,CWE
CWE-680,CWE
CVE-2022-0014,CVE
CVE-2022-21877,CVE
CAPEC-80,CAPEC
CVE-2022-24740,CVE
CVE-2022-27824,CVE
CVE-2022-25359,CVE
T1003,T
CVE-2022-28905,CVE
T1137.002,T
CVE-2022-1545,CVE
CWE-532,CWE
T1499.001,T
CWE-312,CWE
CVE-2022-0310,CVE
CVE-2022-23609,CVE
CAPEC-186,CAPEC
CAPEC-279,CAPEC
T1583.005,T
CAPEC-81,CAPEC
CVE-2022-24977,CVE
T1095,T
T1070,T
CVE-2022-0671,CVE
CAPEC-25,CAPEC
CVE-2022-0559,CVE
CAPEC-148,CAPEC
CVE-2022-28927,CVE
T1078,T
CVE-2022-29206,CVE
T1574.011,T
CVE-2022-22391,CVE
CWE-345,CWE
M1021,M
CWE-78,CWE
CVE-2022-1514,CVE
CAPEC-57,CAPEC
T1568,T
CVE-2022-28908,CVE
CAPEC-10,CAPEC
CVE-2022-21861,CVE
CWE-97,CWE
T1602.001,T
CAPEC-21,CAPEC
CVE-2022-0792,CVE
CVE-2022-25132,CVE
CVE-2022-29856,CVE
CVE-2022-27262,CVE
CWE-507,CWE
CVE-2022-22262,CVE
CVE-2022-26889,CVE
CVE-2022-24279,CVE
CVE-2022-27047,CVE
CVE-2022-24786,CVE
CVE-2022-27241,CVE
T1590.001,T
M1026,M
CWE-74,CWE
CAPEC-417,CAPEC
CAPEC-169,CAPEC
CVE-2022-1000,CVE
M1056,M
M1032,M
CAPEC-179,CAPEC
CAPEC-466,CAPEC
CVE-2022-22726,CVE
CWE-755,CWE
CWE-102,CWE
CVE-2022-30449,CVE
CVE-2022-30013,CVE
CWE-1114,CWE
CAPEC-261,CAPEC
CVE-2022-25260,CVE
CVE-2022-24262,CVE
CWE-200,CWE
CWE-710,CWE
CVE-2022-23967,CVE
CVE-2022-25322,CVE
T1599,T
CVE-2022-0379,CVE
CWE-1098,CWE
CVE-2022-22908,CVE
CVE-2022-0982,CVE
CVE-2022-1629,CVE
CAPEC-114,CAPEC
CVE-2022-24125,CVE
CWE-567,CWE
CWE-821,CWE
CWE-758,CWE
CWE-1264,CWE
CVE-2022-24092,CVE
CWE-69,CWE
CVE-2022-28691,CVE
CVE-2022-0252,CVE
CWE-125,CWE
CWE-354,CWE
CVE-2022-22955,CVE
CVE-2022-23631,CVE
CVE-2022-29363,CVE
CAPEC-94,CAPEC
CWE-1078,CWE
CVE-2022-21737,CVE
CAPEC-72,CAPEC
CVE-2022-28436,CVE
CVE-2022-24113,CVE
CAPEC-668,CAPEC
CWE-267,CWE
CWE-353,CWE
T1098.001,T
CWE-150,CWE
CVE-2022-24823,CVE
CWE-41,CWE
CAPEC-326,CAPEC
CWE-1266,CWE
CVE-2022-21699,CVE
CVE-2022-29411,CVE
CVE-2022-21880,CVE
CVE-2022-0169,CVE
T1036,T
CVE-2022-0676,CVE
T1543.003,T
T1113,T
CAPEC-37,CAPEC
CWE-9,CWE
CVE-2022-26148,CVE
CVE-2022-1120,CVE
CWE-119,CWE
CWE-367,CWE
T1098.002,T
CWE-1299,CWE
CVE-2022-25158,CVE
CWE-639,CWE
CWE-923,CWE
CAPEC-197,CAPEC
CVE-2022-25823,CVE
CWE-571,CWE
CAPEC-565,CAPEC
CWE-358,CWE
CWE-427,CWE
CAPEC-395,CAPEC
CVE-2022-21238,CVE
CVE-2022-1392,CVE
CVE-2022-0909,CVE
CAPEC-446,CAPEC
CWE-91,CWE
CWE-1297,CWE
CVE-2022-28439,CVE
CAPEC-554,CAPEC
CWE-820,CWE
T1593,T
CWE-476,CWE
CWE-663,CWE
CWE-271,CWE
M1038,M
CVE-2022-29746,CVE
CWE-732,CWE
T1003.002,T
CVE-2022-28250,CVE
CVE-2022-24397,CVE
CVE-2022-0916,CVE
CWE-522,CWE
CWE-266,CWE
CVE-2022-22152,CVE
CWE-843,CWE
CWE-285,CWE
CVE-2022-21668,CVE
CVE-2022-28397,CVE
CVE-2022-28705,CVE
CVE-2022-29221,CVE
CWE-209,CWE
T1599.001,T
CAPEC-109,CAPEC
CVE-2022-0666,CVE
CWE-416,CWE
CWE-862,CWE
CWE-669,CWE
CAPEC-1,CAPEC
CWE-270,CWE
CVE-2022-26828,CVE
CAPEC-495,CAPEC
CVE-2022-0437,CVE
CVE-2022-0590,CVE
CVE-2022-23431,CVE
T1213.002,T
T1586,T
CAPEC-462,CAPEC
CAPEC-613,CAPEC
CVE-2022-1459,CVE
CWE-24,CWE
CWE-235,CWE
CAPEC-7,CAPEC
CAPEC-250,CAPEC
CWE-662,CWE
CWE-671,CWE
CAPEC-428,CAPEC
CWE-195,CWE
CVE-2022-23561,CVE
CVE-2022-21194,CVE
CWE-638,CWE
CVE-2022-25560,CVE
CVE-2022-0732,CVE
T1053,T
M1047,M
T1583.006,T
CVE-2022-0283,CVE
CWE-622,CWE
CVE-2022-24158,CVE
T1548,T
CWE-192,CWE
CAPEC-51,CAPEC
CWE-915,CWE
CWE-73,CWE
CWE-363,CWE
CAPEC-44,CAPEC
CWE-66,CWE
CVE-2022-24172,CVE
CAPEC-508,CAPEC
CVE-2022-0720,CVE
CVE-2022-23800,CVE
CWE-692,CWE
CAPEC-310,CAPEC
T1593.002,T
CAPEC-130,CAPEC
CVE-2022-1238,CVE
CAPEC-203,CAPEC
CWE-190,CWE
CWE-311,CWE
T1114.002,T
T1586.002,T
CWE-788,CWE
CAPEC-50,CAPEC
CWE-203,CWE
CWE-654,CWE
CAPEC-15,CAPEC
CWE-401,CWE
CAPEC-17,CAPEC
T1480,T
CVE-2022-29530,CVE
CVE-2022-20759,CVE
CVE-2022-24795,CVE
CAPEC-653,CAPEC
T1564.001,T
CVE-2022-20030,CVE
CVE-2022-20761,CVE
CVE-2022-29191,CVE
CVE-2022-24168,CVE
CVE-2022-24756,CVE
CVE-2022-21712,CVE
CWE-280,CWE
CVE-2022-23029,CVE
CWE-1105,CWE
CVE-2022-0205,CVE
CVE-2022-1050,CVE
CVE-2022-23065,CVE
M1018,M
M1035,M
T1048.001,T
CWE-620,CWE
CVE-2022-25311,CVE
T1036.007,T
CWE-89,CWE
CWE-502,CWE
CAPEC-652,CAPEC
T1070.003,T
T1055.015,T
CVE-2022-30392,CVE
CWE-362,CWE
CVE-2022-24918,CVE
CAPEC-312,CAPEC
CWE-197,CWE
T1200,T
CVE-2022-22545,CVE
CWE-40,CWE
CWE-1191,CWE
CWE-346,CWE
T1136,T
CVE-2022-23192,CVE
M1040,M
T1053.005,T
CVE-2022-29230,CVE
T1583.001,T
CWE-1281,CWE
CWE-22,CWE
CWE-1287,CWE
CVE-2022-1033,CVE
CVE-2022-21730,CVE
CVE-2022-26997,CVE
CWE-863,CWE
T1055.011,T
CVE-2022-20002,CVE
T1564,T
T1498.001,T
CWE-233,CWE
T1547.004,T
CAPEC-251,CAPEC
M1017,M
CWE-772,CWE
CWE-657,CWE
CAPEC-650,CAPEC
T1003.006,T
CVE-2022-25949,CVE
CWE-640,CWE
CWE-290,CWE
CWE-318,CWE
CVE-2022-29219,CVE
CAPEC-615,CAPEC
T1056.003,T
CVE-2022-28911,CVE
CVE-2022-1086,CVE
CVE-2022-0273,CVE
CVE-2022-27206,CVE
CWE-1247,CWE
CVE-2022-0301,CVE
CWE-415,CWE
CWE-59,CWE
CVE-2022-27377,CVE
T1197,T
CVE-2022-1370,CVE
CWE-298,CWE
CVE-2022-24633,CVE
CAPEC-556,CAPEC
T1213,T
CAPEC-53,CAPEC
CAPEC-621,CAPEC
CVE-2022-26949,CVE
CVE-2022-21884,CVE
CWE-1176,CWE
CVE-2022-20625,CVE
CWE-636,CWE
CWE-7,CWE
CVE-2022-26281,CVE
CWE-697,CWE
CVE-2022-21678,CVE
CVE-2022-21882,CVE
CWE-514,CWE
T1137,T
CWE-1056,CWE
CWE-1072,CWE
CAPEC-59,CAPEC
CAPEC-476,CAPEC
CWE-623,CWE
CVE-2022-29905,CVE
CVE-2022-30073,CVE
CVE-2022-27341,CVE
CAPEC-13,CAPEC
CWE-36,CWE
CAPEC-273,CAPEC
T1550.002,T
CWE-208,CWE
T1588.002,T
CWE-441,CWE
CWE-276,CWE
T1136.001,T
CAPEC-416,CAPEC
CVE-2022-0470,CVE
CWE-180,CWE
CVE-2022-24803,CVE
T1566.002,T
CAPEC-561,CAPEC
CWE-79,CWE
CWE-306,CWE
CVE-2022-24290,CVE
CVE-2022-24193,CVE
CVE-2022-22721,CVE
CVE-2022-1160,CVE
CAPEC-62,CAPEC
CWE-286,CWE
CAPEC-267,CAPEC
CVE-2022-24595,CVE
CVE-2022-28506,CVE
M1050,M
T1562.001,T
CVE-2022-20637,CVE
CWE-279,CWE
T1566.001,T
CWE-681,CWE
CVE-2022-25108,CVE
CAPEC-569,CAPEC
CAPEC-545,CAPEC
CWE-561,CWE
CWE-477,CWE
CVE-2022-0705,CVE
CVE-2022-0595,CVE
CAPEC-665,CAPEC
M1022,M
CWE-263,CWE
T1071.004,T
T1480.001,T
CVE-2022-1110,CVE
CVE-2022-23348,CVE
CWE-787,CWE
CAPEC-198,CAPEC
CAPEC-398,CAPEC
CVE-2022-23656,CVE
CVE-2022-21675,CVE
CWE-835,CWE
T1003.001,T
T1505.003,T
CVE-2022-26593,CVE
CAPEC-300,CAPEC
CWE-1076,CWE
CWE-805,CWE
CVE-2022-0585,CVE
CAPEC-434,CAPEC
M1037,M
CAPEC-533,CAPEC
CVE-2022-28389,CVE
CVE-2022-27853,CVE
T1560.001,T
T1030,T
CWE-170,CWE
CVE-2022-0838,CVE
CVE-2022-22114,CVE
CAPEC-141,CAPEC
CWE-15,CWE
CAPEC-49,CAPEC
CAPEC-612,CAPEC
T1590,T
CVE-2022-24515,CVE
CVE-2022-1351,CVE
CWE-426,CWE
CWE-201,CWE
T1547.007,T
CWE-302,CWE
T1591,T
CWE-916,CWE
CAPEC-16,CAPEC
CVE-2022-27844,CVE
CVE-2022-24578,CVE
CWE-369,CWE
CWE-763,CWE
CVE-2022-22890,CVE
CVE-2022-29872,CVE
CAPEC-76,CAPEC
CWE-617,CWE
CWE-770,CWE
CWE-262,CWE
CVE-2022-23808,CVE
T1560,T
CAPEC-71,CAPEC
T1597,T
CWE-842,CWE
CWE-1321,CWE
CAPEC-307,CAPEC
CWE-94,CWE
CVE-2022-23357,CVE
CWE-424,CWE
CVE-2022-27651,CVE
CVE-2022-30451,CVE
CWE-707,CWE
CWE-672,CWE
CVE-2022-28707,CVE
CAPEC-115,CAPEC
CVE-2022-23833,CVE
CVE-2022-28349,CVE
CAPEC-640,CAPEC
CVE-2022-1505,CVE
CWE-291,CWE
CVE-2022-23316,CVE
CVE-2022-0439,CVE
CAPEC-540,CAPEC
CVE-2022-29945,CVE
CVE-2022-25785,CVE
CVE-2022-22704,CVE
CWE-57,CWE
CVE-2022-28189,CVE
CVE-2022-0375,CVE
CVE-2022-28969,CVE
CVE-2022-22156,CVE
CVE-2022-24550,CVE
CWE-93,CWE
T1059,T
T1036.001,T
CVE-2022-28410,CVE
CWE-146,CWE
CWE-1243,CWE
CVE-2022-1163,CVE
CAPEC-66,CAPEC
M1048,M
CVE-2022-26781,CVE
CAPEC-55,CAPEC
CAPEC-253,CAPEC
CWE-129,CWE
CWE-807,CWE
T1556,T
CVE-2022-28936,CVE
CAPEC-120,CAPEC
CVE-2022-22667,CVE
CWE-269,CWE
CWE-400,CWE
T1553,T
T1555.001,T
T1552.004,T
CVE-2022-1062,CVE
T1212,T
T1562.009,T
CAPEC-39,CAPEC
CVE-2022-0794,CVE
CAPEC-46,CAPEC
CWE-384,CWE
T1569.001,T
T1558.002,T
CVE-2022-25581,CVE
CVE-2022-25603,CVE
CVE-2022-20088,CVE
CVE-2022-0574,CVE
CAPEC-270,CAPEC
T1071.002,T
CAPEC-560,CAPEC
CWE-1262,CWE
CVE-2022-20112,CVE
CAPEC-473,CAPEC
CVE-2022-29644,CVE
CWE-287,CWE
CWE-20,CWE
CWE-506,CWE
CWE-359,CWE
CWE-1120,CWE
T1053.006,T
CVE-2022-23984,CVE
CAPEC-215,CAPEC
CAPEC-122,CAPEC
CVE-2022-27083,CVE
M1025,M
CAPEC-29,CAPEC
T1547.008,T
CVE-2022-28992,CVE
CVE-2022-20711,CVE
CVE-2022-30413,CVE
CVE-2022-22735,CVE
CWE-77,CWE
T1218.007,T
CAPEC-639,CAPEC
CWE-834,CWE
CAPEC-220,CAPEC
CVE-2022-1100,CVE
T1558.004,T
CVE-2022-0601,CVE
CVE-2022-25828,CVE
T1608.004,T
CVE-2022-21908,CVE
CAPEC-509,CAPEC
CVE-2022-23104,CVE
CWE-796,CWE
CAPEC-494,CAPEC
CVE-2022-28871,CVE
CAPEC-38,CAPEC
M1030,M
CWE-434,CWE
CAPEC-111,CAPEC
CWE-1330,CWE
CVE-2022-23900,CVE
CAPEC-292,CAPEC
CVE-2022-0370,CVE
CVE-2022-28793,CVE
T1055.001,T
CVE-2022-23132,CVE
CVE-2022-20044,CVE
T1553.006,T
T1562.002,T
CVE-2022-21741,CVE
T1098,T
CWE-395,CWE
CWE-123,CWE
T1583,T
CAPEC-555,CAPEC
CAPEC-41,CAPEC
CVE-2022-25943,CVE
CAPEC-593,CAPEC
CVE-2022-29210,CVE
CWE-829,CWE
CVE-2022-25374,CVE
T1110.003,T
CWE-122,CWE
CVE-2022-27080,CVE
CVE-2022-28434,CVE
CWE-273,CWE
CVE-2022-26247,CVE
CVE-2022-1124,CVE
CAPEC-27,CAPEC
CAPEC-444,CAPEC
CAPEC-150,CAPEC
CAPEC-648,CAPEC
T1597.002,T
T1499.003,T
CVE-2022-24232,CVE
CAPEC-571,CAPEC
CVE-2022-28463,CVE
M1024,M
CVE-2022-0211,CVE
CWE-226,CWE
CAPEC-469,CAPEC
CAPEC-123,CAPEC
CAPEC-64,CAPEC
CVE-2022-26105,CVE
CWE-795,CWE
CVE-2022-26912,CVE
CVE-2022-0778,CVE
CWE-494,CWE
CVE-2022-0431,CVE
CVE-2022-29116,CVE
CVE-2022-1076,CVE
CWE-484,CWE
T1574.009,T
CWE-1037,CWE
CVE-2022-23729,CVE
CWE-798,CWE
CWE-6,CWE
CWE-308,CWE
CWE-134,CWE
CAPEC-20,CAPEC
CWE-284,CWE
CVE-2022-25605,CVE
CVE-2022-24075,CVE
CVE-2022-27295,CVE
CAPEC-616,CAPEC
CAPEC-578,CAPEC
T1546.001,T
CWE-521,CWE
CVE-2022-27839,CVE
CWE-670,CWE
T1059.006,T
CVE-2022-24777,CVE
CWE-705,CWE
CAPEC-30,CAPEC
CVE-2022-29566,CVE
CVE-2022-25518,CVE
CWE-120,CWE
CAPEC-591,CAPEC
CWE-693,CWE
M1031,M
CAPEC-478,CAPEC
CWE-315,CWE
CAPEC-228,CAPEC
CWE-405,CWE
CVE-2022-23024,CVE
CVE-2022-28912,CVE
CWE-88,CWE
CWE-177,CWE
T1574.012,T
T1563.002,T
CAPEC-174,CAPEC
CWE-213,CWE
T1055,T
CVE-2022-0811,CVE
CWE-1272,CWE
CAPEC-100,CAPEC
CAPEC-276,CAPEC
CVE-2022-23227,CVE
CVE-2022-26090,CVE
CVE-2022-0820,CVE
CWE-601,CWE
M1042,M
CWE-327,CWE
CWE-366,CWE
T1071,T
T1552.007,T
T1562,T
T1591.002,T
CWE-691,CWE
CVE-2022-20630,CVE
CWE-1258,CWE
CVE-2022-26034,CVE
CVE-2022-24656,CVE
CVE-2022-1560,CVE
CWE-757,CWE
CAPEC-590,CAPEC
CAPEC-624,CAPEC
CVE-2022-0267,CVE
CAPEC-93,CAPEC
T1055.012,T
CWE-1304,CWE
CWE-357,CWE
CWE-184,CWE
