T1055.015,T
CVE-2022-21902,CVE
CAPEC-312,CAPEC
CVE-2022-0940,CVE
CVE-2022-22815,CVE
CWE-1223,CWE
CWE-288,CWE
CVE-2022-26794,CVE
CWE-338,CWE
T1195.001,T
CAPEC-654,CAPEC
T1552,T
CWE-447,CWE
CAPEC-162,CAPEC
CVE-2022-1439,CVE
CVE-2022-1181,CVE
CVE-2022-27167,CVE
M1040,M
CVE-2022-24394,CVE
T1583.001,T
CVE-2022-29188,CVE
T1011,T
CWE-22,CWE
CAPEC-84,CAPEC
CWE-1287,CWE
CVE-2022-27165,CVE
CAPEC-191,CAPEC
CWE-863,CWE
T1564,T
T1498.001,T
CVE-2022-26589,CVE
CWE-657,CWE
CAPEC-650,CAPEC
T1558.003,T
CVE-2022-0714,CVE
CWE-640,CWE
CWE-290,CWE
CVE-2022-24221,CVE
T1491,T
CVE-2022-22828,CVE
CVE-2022-0941,CVE
CVE-2022-27386,CVE
CAPEC-78,CAPEC
T1222.002,T
T1489,T
CAPEC-556,CAPEC
T1213,T
CVE-2022-0757,CVE
CAPEC-651,CAPEC
CAPEC-621,CAPEC
T1547.010,T
T1559.001,T
CVE-2022-28164,CVE
CVE-2022-21809,CVE
CWE-603,CWE
CAPEC-219,CAPEC
CWE-1318,CWE
CAPEC-407,CAPEC
CVE-2022-27052,CVE
T1190,T
CWE-121,CWE
CAPEC-664,CAPEC
CAPEC-447,CAPEC
CAPEC-59,CAPEC
CAPEC-69,CAPEC
CAPEC-441,CAPEC
CWE-276,CWE
CVE-2022-22516,CVE
CAPEC-416,CAPEC
CVE-2022-25969,CVE
CVE-2022-1334,CVE
CWE-1173,CWE
T1552.002,T
T1036.005,T
CAPEC-561,CAPEC
CWE-1021,CWE
CAPEC-47,CAPEC
T1647,T
CVE-2022-20117,CVE
CVE-2022-29652,CVE
CAPEC-267,CAPEC
CAPEC-676,CAPEC
CVE-2022-0239,CVE
T1547.001,T
CWE-314,CWE
CAPEC-383,CAPEC
CWE-386,CWE
T1562.001,T
T1584.005,T
CWE-1046,CWE
CWE-561,CWE
CAPEC-545,CAPEC
CWE-1233,CWE
CVE-2022-29339,CVE
CWE-823,CWE
T1499.002,T
CAPEC-543,CAPEC
CWE-263,CWE
CWE-682,CWE
CWE-787,CWE
CVE-2022-22935,CVE
CVE-2022-1467,CVE
T1055.005,T
CAPEC-633,CAPEC
CVE-2022-23584,CVE
CAPEC-287,CAPEC
CWE-524,CWE
CVE-2022-0835,CVE
CVE-2022-27064,CVE
M1037,M
T1606.002,T
CAPEC-18,CAPEC
CWE-616,CWE
CWE-170,CWE
T1087,T
CVE-2022-24799,CVE
CAPEC-385,CAPEC
CVE-2022-0504,CVE
CWE-15,CWE
CWE-138,CWE
CVE-2022-0215,CVE
T1204.003,T
CWE-295,CWE
CAPEC-49,CAPEC
CVE-2022-20778,CVE
M1015,M
CVE-2022-23835,CVE
CVE-2022-0327,CVE
CAPEC-43,CAPEC
CVE-2022-25494,CVE
CWE-319,CWE
CVE-2022-26233,CVE
CWE-201,CWE
CVE-2022-29246,CVE
CVE-2022-0233,CVE
CVE-2022-27947,CVE
CWE-302,CWE
CWE-916,CWE
CAPEC-16,CAPEC
T1583.004,T
CWE-334,CWE
CVE-2022-29897,CVE
T1176,T
CVE-2022-29592,CVE
CVE-2022-23008,CVE
CAPEC-461,CAPEC
CAPEC-76,CAPEC
CWE-1041,CWE
CVE-2022-29727,CVE
CVE-2022-22168,CVE
CWE-94,CWE
CWE-33,CWE
CAPEC-221,CAPEC
CWE-431,CWE
CWE-459,CWE
CWE-424,CWE
CVE-2022-28274,CVE
CAPEC-299,CAPEC
CAPEC-22,CAPEC
T1090.003,T
CVE-2022-27472,CVE
T1555.003,T
T1020.001,T
CAPEC-88,CAPEC
CVE-2022-24396,CVE
M1045,M
CWE-130,CWE
M1054,M
T1556.003,T
CVE-2022-28365,CVE
CVE-2022-21137,CVE
CWE-578,CWE
CAPEC-89,CAPEC
CWE-80,CWE
T1588.003,T
CVE-2022-1590,CVE
T1598,T
CVE-2022-26518,CVE
T1195,T
M1048,M
CVE-2022-22174,CVE
T1052,T
CVE-2022-0335,CVE
CAPEC-66,CAPEC
CWE-52,CWE
CVE-2022-22931,CVE
CAPEC-55,CAPEC
CWE-124,CWE
CVE-2022-22946,CVE
CVE-2022-1159,CVE
CVE-2022-22561,CVE
CVE-2022-28202,CVE
T1556,T
CVE-2022-28153,CVE
CVE-2022-26947,CVE
T1552.004,T
CVE-2022-0562,CVE
CVE-2022-22163,CVE
CVE-2022-26133,CVE
CVE-2022-1248,CVE
CAPEC-39,CAPEC
CAPEC-46,CAPEC
CVE-2022-0022,CVE
CVE-2022-29399,CVE
CAPEC-132,CAPEC
CWE-384,CWE
T1021.003,T
T1558.002,T
CVE-2022-21860,CVE
CVE-2022-0656,CVE
CVE-2022-27925,CVE
CAPEC-562,CAPEC
T1021,T
CWE-1120,CWE
CVE-2022-24817,CVE
CAPEC-122,CAPEC
CVE-2022-30415,CVE
CVE-2022-29458,CVE
CVE-2022-23594,CVE
CWE-619,CWE
CVE-2022-1733,CVE
M1043,M
CWE-77,CWE
CAPEC-192,CAPEC
CWE-708,CWE
CAPEC-195,CAPEC
T1550.003,T
CVE-2022-27078,CVE
CVE-2022-26624,CVE
CWE-86,CWE
CAPEC-278,CAPEC
CVE-2022-29933,CVE
CAPEC-550,CAPEC
CVE-2022-1426,CVE
CAPEC-31,CAPEC
CWE-183,CWE
M1030,M
CAPEC-111,CAPEC
CVE-2022-20028,CVE
CVE-2022-25623,CVE
T1571,T
CVE-2022-23666,CVE
CVE-2022-22990,CVE
CWE-595,CWE
T1553.006,T
CVE-2022-21740,CVE
CVE-2022-28438,CVE
T1583,T
CWE-690,CWE
CAPEC-328,CAPEC
T1204,T
CAPEC-555,CAPEC
CAPEC-125,CAPEC
T1552.001,T
CAPEC-552,CAPEC
CWE-1192,CWE
CAPEC-541,CAPEC
CAPEC-634,CAPEC
CWE-829,CWE
T1610,T
CAPEC-542,CAPEC
CAPEC-9,CAPEC
CVE-2022-0203,CVE
CVE-2022-21143,CVE
CVE-2022-28163,CVE
CVE-2022-24423,CVE
CVE-2022-27888,CVE
CAPEC-27,CAPEC
CVE-2022-21706,CVE
CWE-1188,CWE
CAPEC-444,CAPEC
CVE-2022-29701,CVE
T1059.001,T
T1597.002,T
CVE-2022-25410,CVE
CVE-2022-23009,CVE
CWE-226,CWE
CAPEC-469,CAPEC
CVE-2022-0320,CVE
T1221,T
CAPEC-529,CAPEC
CVE-2022-25194,CVE
CAPEC-64,CAPEC
CWE-1235,CWE
CWE-795,CWE
CVE-2022-24980,CVE
CVE-2022-26933,CVE
CWE-1025,CWE
CWE-610,CWE
CWE-494,CWE
CVE-2022-25271,CVE
CAPEC-459,CAPEC
CVE-2022-24582,CVE
T1574.009,T
CWE-1037,CWE
CVE-2022-1014,CVE
CWE-6,CWE
CWE-308,CWE
CWE-134,CWE
CVE-2022-20027,CVE
CAPEC-73,CAPEC
CVE-2022-22139,CVE
CWE-284,CWE
T1608.001,T
CVE-2022-23115,CVE
CAPEC-45,CAPEC
CWE-646,CWE
T1569,T
CVE-2022-23904,CVE
CVE-2022-26651,CVE
CVE-2022-22325,CVE
CWE-1250,CWE
CWE-1023,CWE
CWE-1271,CWE
CVE-2022-23083,CVE
T1602,T
CAPEC-112,CAPEC
CVE-2022-30373,CVE
CAPEC-182,CAPEC
CWE-781,CWE
M1031,M
CAPEC-228,CAPEC
CVE-2022-22283,CVE
CVE-2022-20078,CVE
CAPEC-576,CAPEC
CWE-88,CWE
CVE-2022-29682,CVE
T1055,T
CWE-684,CWE
M1042,M
CWE-327,CWE
CAPEC-126,CAPEC
T1552.007,T
T1562,T
T1596,T
CVE-2022-24154,CVE
CWE-582,CWE
CAPEC-34,CAPEC
CWE-568,CWE
CAPEC-624,CAPEC
CVE-2022-22989,CVE
CWE-446,CWE
CWE-696,CWE
CAPEC-452,CAPEC
T1596.002,T
CVE-2022-23560,CVE
CVE-2022-0998,CVE
CWE-370,CWE
CAPEC-477,CAPEC
T1021.006,T
CVE-2022-23663,CVE
CVE-2022-26890,CVE
CVE-2022-24096,CVE
CAPEC-420,CAPEC
CWE-252,CWE
CVE-2022-27966,CVE
CWE-1251,CWE
CVE-2022-0452,CVE
CVE-2022-0944,CVE
CWE-348,CWE
T1606.001,T
CVE-2022-27960,CVE
CWE-943,CWE
CVE-2022-0323,CVE
CVE-2022-26108,CVE
CWE-1336,CWE
CVE-2022-0220,CVE
T1558,T
CVE-2022-24428,CVE
CVE-2022-29548,CVE
CAPEC-497,CAPEC
CWE-1164,CWE
CAPEC-8,CAPEC
CVE-2022-29039,CVE
CVE-2022-21199,CVE
CVE-2022-0455,CVE
CWE-667,CWE
T1546.010,T
CWE-173,CWE
CAPEC-233,CAPEC
CVE-2022-24317,CVE
CVE-2022-28711,CVE
CAPEC-532,CAPEC
T1547.009,T
CAPEC-439,CAPEC
CVE-2022-0707,CVE
CAPEC-116,CAPEC
CVE-2022-22963,CVE
CAPEC-544,CAPEC
T1003.005,T
CVE-2022-24731,CVE
T1563,T
T1568.002,T
T1087.004,T
T1037,T
CAPEC-662,CAPEC
CVE-2022-0578,CVE
CWE-1252,CWE
CAPEC-158,CAPEC
M1027,M
CWE-390,CWE
CAPEC-212,CAPEC
CVE-2022-0199,CVE
CVE-2022-20773,CVE
CWE-1204,CWE
CVE-2022-26938,CVE
CWE-552,CWE
CAPEC-248,CAPEC
CVE-2022-27475,CVE
CVE-2022-0880,CVE
CVE-2022-0856,CVE
CVE-2022-22529,CVE
M1013,M
CWE-404,CWE
CWE-1061,CWE
T1564.008,T
T1213.003,T
CVE-2022-1369,CVE
CVE-2022-28924,CVE
T1608,T
T1078.001,T
CAPEC-489,CAPEC
CVE-2022-23043,CVE
M1029,M
CWE-668,CWE
CVE-2022-26356,CVE
CVE-2022-1162,CVE
CVE-2022-27183,CVE
CAPEC-113,CAPEC
CWE-454,CWE
CWE-680,CWE
CVE-2022-28235,CVE
CVE-2022-23982,CVE
CAPEC-521,CAPEC
CWE-493,CWE
CWE-312,CWE
CVE-2022-20057,CVE
CVE-2022-29392,CVE
CAPEC-81,CAPEC
CAPEC-167,CAPEC
CVE-2022-24525,CVE
CWE-126,CWE
CVE-2022-27191,CVE
CVE-2022-30765,CVE
CVE-2022-23635,CVE
T1584,T
M1021,M
CVE-2022-1099,CVE
CWE-78,CWE
CVE-2022-27657,CVE
CAPEC-575,CAPEC
T1568,T
T1589.003,T
T1552.006,T
CAPEC-21,CAPEC
CVE-2022-27926,CVE
CWE-1329,CWE
CVE-2022-26104,CVE
CVE-2022-22266,CVE
CVE-2022-26779,CVE
CVE-2022-0639,CVE
CWE-771,CWE
T1056,T
CVE-2022-29820,CVE
T1546,T
CAPEC-204,CAPEC
CVE-2022-20070,CVE
CAPEC-534,CAPEC
CVE-2022-26042,CVE
CAPEC-169,CAPEC
M1056,M
CVE-2022-20079,CVE
CAPEC-247,CAPEC
CVE-2022-23909,CVE
CAPEC-466,CAPEC
CWE-205,CWE
T1027.001,T
CVE-2022-25347,CVE
CVE-2022-22339,CVE
CVE-2022-27536,CVE
CWE-368,CWE
CWE-147,CWE
T1137.006,T
CVE-2022-26272,CVE
CVE-2022-0929,CVE
T1606,T
CVE-2022-22322,CVE
CVE-2022-23869,CVE
CWE-710,CWE
T1072,T
T1557,T
CVE-2022-23156,CVE
T1546.003,T
CAPEC-230,CAPEC
CWE-567,CWE
CVE-2022-20779,CVE
CWE-1264,CWE
CAPEC-679,CAPEC
CWE-927,CWE
CAPEC-94,CAPEC
CAPEC-153,CAPEC
T1614,T
CAPEC-663,CAPEC
CAPEC-72,CAPEC
CWE-294,CWE
CWE-456,CWE
T1574.008,T
CAPEC-668,CAPEC
CWE-47,CWE
CVE-2022-0510,CVE
CWE-350,CWE
T1566,T
CVE-2022-22703,CVE
CWE-453,CWE
CAPEC-2,CAPEC
CVE-2022-20040,CVE
CVE-2022-25551,CVE
T1562.007,T
CVE-2022-21703,CVE
CAPEC-28,CAPEC
CAPEC-127,CAPEC
CVE-2022-30393,CVE
CVE-2022-26667,CVE
CVE-2022-21945,CVE
CWE-1274,CWE
CVE-2022-29170,CVE
CVE-2022-24318,CVE
CVE-2022-24311,CVE
CWE-455,CWE
T1036,T
CVE-2022-20114,CVE
CAPEC-37,CAPEC
CVE-2022-20727,CVE
CAPEC-603,CAPEC
CVE-2022-1172,CVE
CVE-2022-28825,CVE
CVE-2022-24191,CVE
CVE-2022-24862,CVE
T1614.001,T
CVE-2022-30594,CVE
CAPEC-197,CAPEC
CAPEC-565,CAPEC
CVE-2022-23662,CVE
T1114,T
CAPEC-35,CAPEC
CVE-2022-29041,CVE
CAPEC-133,CAPEC
CVE-2022-0403,CVE
CVE-2022-24721,CVE
CWE-1253,CWE
CVE-2022-27634,CVE
CVE-2022-22164,CVE
CWE-476,CWE
M1038,M
CWE-732,CWE
CWE-349,CWE
T1556.002,T
CAPEC-181,CAPEC
CVE-2022-24384,CVE
CWE-55,CWE
T1525,T
T1599.001,T
CVE-2022-0990,CVE
CWE-656,CWE
CAPEC-1,CAPEC
CVE-2022-26665,CVE
CWE-281,CWE
CVE-2022-29480,CVE
CVE-2022-26116,CVE
CWE-309,CWE
CAPEC-98,CAPEC
CVE-2022-0680,CVE
CWE-665,CWE
T1213.002,T
CWE-1275,CWE
CVE-2022-0451,CVE
CAPEC-67,CAPEC
CWE-1256,CWE
T1547.006,T
CVE-2022-22639,CVE
CAPEC-250,CAPEC
CVE-2022-28034,CVE
CVE-2022-1621,CVE
CWE-560,CWE
CVE-2022-1403,CVE
CWE-117,CWE
T1053,T
CAPEC-189,CAPEC
M1047,M
T1548.003,T
CVE-2022-24408,CVE
CVE-2022-29212,CVE
CVE-2022-27311,CVE
CVE-2022-24323,CVE
CVE-2022-21651,CVE
T1530,T
T1598.003,T
CVE-2022-1107,CVE
CWE-1292,CWE
CVE-2022-29978,CVE
CAPEC-487,CAPEC
CVE-2022-24503,CVE
CVE-2022-27468,CVE
CVE-2022-26596,CVE
CWE-335,CWE
CWE-480,CWE
CWE-915,CWE
CVE-2022-21642,CVE
T1055.003,T
CWE-73,CWE
CVE-2022-22126,CVE
CWE-609,CWE
CWE-328,CWE
CAPEC-101,CAPEC
CAPEC-304,CAPEC
CWE-163,CWE
CWE-1280,CWE
CAPEC-475,CAPEC
CVE-2022-25645,CVE
CWE-825,CWE
CWE-1278,CWE
CAPEC-252,CAPEC
CVE-2022-0560,CVE
T1055.004,T
CVE-2022-25077,CVE
CAPEC-310,CAPEC
CWE-692,CWE
CAPEC-130,CAPEC
CVE-2022-29847,CVE
CWE-278,CWE
CVE-2022-20074,CVE
CWE-190,CWE
T1497.001,T
CWE-311,CWE
CWE-706,CWE
CVE-2022-25306,CVE
CVE-2022-28245,CVE
CVE-2022-23221,CVE
CWE-212,CWE
CVE-2022-22107,CVE
CWE-788,CWE
CVE-2022-20099,CVE
CWE-654,CWE
CWE-401,CWE
CVE-2022-25139,CVE
CVE-2022-0159,CVE
CVE-2022-28920,CVE
T1482,T
CWE-162,CWE
CAPEC-653,CAPEC
CVE-2022-0551,CVE
CVE-2022-23283,CVE
CAPEC-323,CAPEC
CVE-2022-20012,CVE
CWE-618,CWE
CVE-2022-30964,CVE
CVE-2022-22332,CVE
CVE-2022-28648,CVE
T1027,T
CVE-2022-24048,CVE
M1018,M
T1602.002,T
CVE-2022-27336,CVE
CVE-2022-1235,CVE
T1036.007,T
CWE-89,CWE
CWE-687,CWE
CAPEC-652,CAPEC
CAPEC-549,CAPEC
CVE-2022-0648,CVE
CVE-2022-27277,CVE
CWE-362,CWE
T1053.004,T
CWE-53,CWE
CAPEC-309,CAPEC
T1134.005,T
CWE-81,CWE
CVE-2022-24198,CVE
CVE-2022-29192,CVE
CWE-346,CWE
T1136,T
T1542,T
CVE-2022-24527,CVE
T1218.008,T
CVE-2022-26797,CVE
CVE-2022-0763,CVE
CWE-436,CWE
CVE-2022-24711,CVE
CVE-2022-0289,CVE
CAPEC-6,CAPEC
CAPEC-290,CAPEC
CAPEC-463,CAPEC
CVE-2022-21820,CVE
CVE-2022-28561,CVE
CVE-2022-24263,CVE
CVE-2022-22651,CVE
CWE-211,CWE
CWE-573,CWE
T1595,T
CWE-940,CWE
T1546.004,T
CVE-2022-0984,CVE
CVE-2022-22650,CVE
CAPEC-655,CAPEC
CAPEC-209,CAPEC
CWE-233,CWE
M1017,M
CWE-772,CWE
CVE-2022-0771,CVE
CWE-1221,CWE
CVE-2022-29688,CVE
CAPEC-573,CAPEC
CWE-318,CWE
CVE-2022-21968,CVE
T1036.004,T
CVE-2022-20049,CVE
CVE-2022-0605,CVE
CWE-942,CWE
CWE-765,CWE
CVE-2022-20020,CVE
CVE-2022-23887,CVE
CAPEC-194,CAPEC
CWE-642,CWE
CWE-415,CWE
CWE-59,CWE
CVE-2022-28906,CVE
CVE-2022-22273,CVE
M1049,M
CVE-2022-28481,CVE
T1555.004,T
T1543.002,T
CWE-1176,CWE
T1218.012,T
CVE-2022-1358,CVE
CVE-2022-0616,CVE
CVE-2022-1383,CVE
CWE-697,CWE
CWE-479,CWE
CWE-539,CWE
CAPEC-180,CAPEC
CAPEC-36,CAPEC
CVE-2022-22690,CVE
CVE-2022-26814,CVE
T1137,T
T1587.004,T
CVE-2022-29906,CVE
CAPEC-319,CAPEC
CVE-2022-20740,CVE
CVE-2022-0780,CVE
CVE-2022-30946,CVE
CVE-2022-24897,CVE
T1553.004,T
CVE-2022-28190,CVE
CVE-2022-24447,CVE
CWE-623,CWE
CAPEC-166,CAPEC
CAPEC-13,CAPEC
CAPEC-531,CAPEC
CAPEC-273,CAPEC
T1136.001,T
T1534,T
CWE-180,CWE
CVE-2022-26670,CVE
T1543,T
CVE-2022-1193,CVE
CVE-2022-23408,CVE
CWE-79,CWE
CVE-2022-21189,CVE
CWE-306,CWE
CAPEC-501,CAPEC
CWE-839,CWE
CVE-2022-22578,CVE
CAPEC-62,CAPEC
CVE-2022-20785,CVE
CAPEC-423,CAPEC
T1566.001,T
CWE-29,CWE
M1022,M
T1071.004,T
T1608.005,T
CVE-2022-0377,CVE
CWE-1265,CWE
T1041,T
T1499,T
CVE-2022-21824,CVE
CAPEC-198,CAPEC
CVE-2022-23640,CVE
CAPEC-157,CAPEC
CWE-835,CWE
T1003.001,T
CWE-822,CWE
CVE-2022-27495,CVE
CAPEC-386,CAPEC
CVE-2022-0366,CVE
CAPEC-300,CAPEC
CWE-805,CWE
CVE-2022-27887,CVE
CAPEC-533,CAPEC
CWE-1239,CWE
CVE-2022-24687,CVE
CVE-2022-0489,CVE
CVE-2022-0870,CVE
T1553.001,T
CAPEC-63,CAPEC
CVE-2022-25169,CVE
CAPEC-141,CAPEC
T1590,T
T1562.010,T
CVE-2022-1316,CVE
CAPEC-202,CAPEC
CVE-2022-24752,CVE
CVE-2022-29177,CVE
CWE-426,CWE
CWE-140,CWE
CAPEC-165,CAPEC
CAPEC-70,CAPEC
CWE-733,CWE
CWE-369,CWE
CVE-2022-27211,CVE
CAPEC-163,CAPEC
CVE-2022-1216,CVE
CWE-548,CWE
CVE-2022-27927,CVE
CAPEC-486,CAPEC
CWE-617,CWE
CWE-770,CWE
CWE-262,CWE
CAPEC-71,CAPEC
CWE-1321,CWE
CAPEC-642,CAPEC
CVE-2022-0321,CVE
CWE-707,CWE
CVE-2022-28488,CVE
CVE-2022-26573,CVE
CWE-672,CWE
CWE-330,CWE
CAPEC-115,CAPEC
CVE-2022-1048,CVE
CVE-2022-24227,CVE
CVE-2022-25636,CVE
T1090.004,T
CVE-2022-1468,CVE
CAPEC-401,CAPEC
CWE-565,CWE
CWE-1341,CWE
CVE-2022-22854,CVE
CWE-83,CWE
T1557.002,T
CVE-2022-22156,CVE
CAPEC-442,CAPEC
T1059,T
CVE-2022-23127,CVE
CWE-1124,CWE
CVE-2022-1825,CVE
CAPEC-523,CAPEC
CAPEC-645,CAPEC
CAPEC-636,CAPEC
CVE-2022-24947,CVE
CWE-1294,CWE
CAPEC-244,CAPEC
CAPEC-253,CAPEC
CVE-2022-23165,CVE
CWE-129,CWE
CAPEC-120,CAPEC
